record_id,dialogue_id,split,task,proposer,seen,recommendation_response,appraisal,intends_to_watch
desire_375,6940,test,desire,,,,,yes
desire_376,6940,test,desire,,,,,yes
desire_393,7180,test,desire,,,,,yes
desire_394,7180,test,desire,,,,,yes
desire_395,7180,test,desire,,,,,yes
desire_454,7851,test,desire,,,,,yes
desire_455,7851,test,desire,,,,,yes
desire_456,7851,test,desire,,,,,yes
desire_457,7851,test,desire,,,,,no
desire_458,7851,test,desire,,,,,yes
desire_502,8281,test,desire,,,,,yes
desire_503,8281,test,desire,,,,,no
desire_504,8281,test,desire,,,,,yes
desire_505,8281,test,desire,,,,,yes
desire_506,8331,test,desire,,,,,no
desire_507,8331,test,desire,,,,,yes
desire_508,8331,test,desire,,,,,yes
desire_509,8331,test,desire,,,,,no
desire_510,8331,test,desire,,,,,yes
desire_573,9336,test,desire,,,,,yes
desire_574,9336,test,desire,,,,,yes
desire_575,9336,test,desire,,,,,yes
desire_576,9336,test,desire,,,,,no
desire_615,9693,test,desire,,,,,yes
desire_616,9693,test,desire,,,,,yes
desire_617,9693,test,desire,,,,,no
desire_664,10336,test,desire,,,,,no
desire_665,10336,test,desire,,,,,yes
desire_666,10336,test,desire,,,,,yes
desire_667,10336,test,desire,,,,,yes
desire_680,10597,test,desire,,,,,yes
desire_681,10597,test,desire,,,,,yes
desire_682,10597,test,desire,,,,,yes
desire_683,10597,test,desire,,,,,no
desire_697,10695,test,desire,,,,,yes
desire_698,10695,test,desire,,,,,no
desire_699,10695,test,desire,,,,,yes
desire_700,10695,test,desire,,,,,yes
desire_701,10695,test,desire,,,,,no
desire_702,10695,test,desire,,,,,no
desire_703,10695,test,desire,,,,,no
desire_714,10972,test,desire,,,,,yes
desire_715,10972,test,desire,,,,,yes
desire_716,10972,test,desire,,,,,yes
desire_717,10972,test,desire,,,,,yes
desire_718,10972,test,desire,,,,,no
desire_740,11107,test,desire,,,,,yes
desire_741,11107,test,desire,,,,,yes
desire_742,11107,test,desire,,,,,yes
desire_743,11107,test,desire,,,,,no
desire_747,11245,test,desire,,,,,yes
desire_748,11245,test,desire,,,,,yes
desire_749,11245,test,desire,,,,,no
desire_750,11245,test,desire,,,,,yes
desire_788,11616,test,desire,,,,,no
desire_789,11616,test,desire,,,,,yes
desire_790,11616,test,desire,,,,,yes
desire_791,11616,test,desire,,,,,yes
desire_792,11788,test,desire,,,,,yes
desire_793,11788,test,desire,,,,,no
desire_794,11788,test,desire,,,,,yes
desire_795,11788,test,desire,,,,,yes
desire_796,11854,test,desire,,,,,yes
desire_797,11854,test,desire,,,,,no
desire_802,12138,test,desire,,,,,no
desire_803,12138,test,desire,,,,,no
desire_804,12138,test,desire,,,,,yes
desire_805,12138,test,desire,,,,,yes
desire_828,13013,test,desire,,,,,yes
desire_829,13013,test,desire,,,,,no
desire_830,13013,test,desire,,,,,yes
desire_831,13013,test,desire,,,,,yes
desire_839,13240,test,desire,,,,,yes
desire_840,13240,test,desire,,,,,yes
desire_841,13240,test,desire,,,,,no
desire_842,13240,test,desire,,,,,yes
desire_868,13526,test,desire,,,,,yes
desire_869,13526,test,desire,,,,,no
desire_870,13526,test,desire,,,,,yes
desire_871,13526,test,desire,,,,,yes
desire_882,13715,test,desire,,,,,yes
desire_883,13715,test,desire,,,,,yes
desire_884,13715,test,desire,,,,,yes
desire_885,13715,test,desire,,,,,no
desire_886,13787,test,desire,,,,,no
desire_887,13787,test,desire,,,,,yes
desire_888,13787,test,desire,,,,,yes
desire_889,13787,test,desire,,,,,yes
desire_894,13964,test,desire,,,,,yes
desire_895,13964,test,desire,,,,,yes
desire_896,13964,test,desire,,,,,yes
desire_897,13964,test,desire,,,,,no
desire_898,13964,test,desire,,,,,yes
desire_907,14045,test,desire,,,,,yes
desire_908,14045,test,desire,,,,,yes
desire_909,14045,test,desire,,,,,no
desire_910,14045,test,desire,,,,,yes
desire_911,14087,test,desire,,,,,yes
desire_912,14087,test,desire,,,,,no
desire_913,14087,test,desire,,,,,yes
desire_914,14087,test,desire,,,,,no
desire_915,14087,test,desire,,,,,yes
desire_930,14197,test,desire,,,,,yes
desire_931,14197,test,desire,,,,,yes
desire_932,14197,test,desire,,,,,yes
desire_933,14197,test,desire,,,,,no
desire_996,14849,test,desire,,,,,yes
desire_997,14849,test,desire,,,,,no
desire_998,14849,test,desire,,,,,yes
desire_999,14849,test,desire,,,,,yes
desire_1000,14887,test,desire,,,,,yes
desire_1001,14887,test,desire,,,,,no
desire_1002,14887,test,desire,,,,,yes
desire_1042,16354,test,desire,,,,,yes
desire_1043,16354,test,desire,,,,,no
desire_1044,16354,test,desire,,,,,yes
desire_1045,16354,test,desire,,,,,yes
desire_1046,16354,test,desire,,,,,yes
desire_1053,16581,test,desire,,,,,no
desire_1054,16581,test,desire,,,,,yes
desire_1055,16581,test,desire,,,,,yes
desire_1056,16581,test,desire,,,,,yes
desire_1057,16663,test,desire,,,,,no
desire_1058,16663,test,desire,,,,,yes
desire_1059,16663,test,desire,,,,,yes
desire_1060,16663,test,desire,,,,,yes
desire_1080,16868,test,desire,,,,,no
desire_1081,16868,test,desire,,,,,yes
desire_1082,16868,test,desire,,,,,yes
desire_1083,16868,test,desire,,,,,yes
desire_1084,16868,test,desire,,,,,yes
desire_1102,17125,test,desire,,,,,yes
desire_1103,17125,test,desire,,,,,yes
desire_1104,17125,test,desire,,,,,yes
desire_1105,17125,test,desire,,,,,no
desire_1114,17512,test,desire,,,,,no
desire_1115,17512,test,desire,,,,,no
desire_1116,17512,test,desire,,,,,no
desire_1117,17512,test,desire,,,,,yes
desire_1158,17911,test,desire,,,,,no
desire_1159,17911,test,desire,,,,,yes
desire_1160,17911,test,desire,,,,,yes
desire_1161,17911,test,desire,,,,,yes
desire_1198,18692,test,desire,,,,,yes
desire_1199,18692,test,desire,,,,,no
desire_1205,18817,test,desire,,,,,yes
desire_1206,18817,test,desire,,,,,no
desire_1252,19367,test,desire,,,,,yes
desire_1253,19367,test,desire,,,,,yes
desire_1254,19367,test,desire,,,,,yes
desire_1255,19367,test,desire,,,,,no
desire_1287,19877,test,desire,,,,,no
desire_1288,19877,test,desire,,,,,no
desire_1289,19877,test,desire,,,,,yes
desire_1303,20778,test,desire,,,,,yes
desire_1304,20778,test,desire,,,,,no
desire_1305,20778,test,desire,,,,,yes
desire_1318,21114,test,desire,,,,,no
desire_1319,21114,test,desire,,,,,yes
desire_1320,21114,test,desire,,,,,yes
desire_1321,21192,test,desire,,,,,yes
desire_1322,21192,test,desire,,,,,yes
desire_1323,21192,test,desire,,,,,no
desire_1324,21192,test,desire,,,,,yes
desire_1325,21192,test,desire,,,,,yes
desire_1326,21333,test,desire,,,,,no
desire_1327,21333,test,desire,,,,,yes
desire_1328,21333,test,desire,,,,,no
desire_1336,21364,test,desire,,,,,yes
desire_1337,21364,test,desire,,,,,yes
desire_1338,21364,test,desire,,,,,yes
desire_1339,21364,test,desire,,,,,no
desire_1345,21529,test,desire,,,,,yes
desire_1346,21529,test,desire,,,,,yes
desire_1347,21529,test,desire,,,,,no
desire_1348,21529,test,desire,,,,,no
desire_1371,21941,test,desire,,,,,yes
desire_1372,21941,test,desire,,,,,no
desire_1373,21941,test,desire,,,,,yes
desire_1374,21941,test,desire,,,,,yes
desire_1375,21954,test,desire,,,,,yes
desire_1376,21954,test,desire,,,,,yes
desire_1377,21954,test,desire,,,,,yes
desire_1378,21954,test,desire,,,,,no
desire_1383,21968,test,desire,,,,,no
desire_1384,21968,test,desire,,,,,no
desire_1385,21968,test,desire,,,,,yes
desire_1386,21968,test,desire,,,,,yes
desire_1435,22918,test,desire,,,,,no
desire_1436,22918,test,desire,,,,,no
desire_1437,22918,test,desire,,,,,yes
